date,C4,MASI,EqualWeight
2023-06-16,-0.09764726417103209,-0.17001954413634746,-0.12187942527754181
2023-06-19,-0.10025168516219174,-0.1735259152775137,-0.12219464906256872
2023-06-20,-0.06560623473434302,-0.1517570975152278,-0.09994427187849131
2023-06-21,-0.08296888283155102,-0.1671938833654062,-0.11605246730154894
2023-06-22,-0.0845561444879731,-0.16846003610565474,-0.11538361467880809
2023-06-23,-0.07740256386866085,-0.16390607930822676,-0.1145707060318708
2023-06-26,-0.08848978311047995,-0.16630990415768898,-0.1195230660540102
2023-06-27,-0.07983461742324016,-0.16349753423661628,-0.11621829557554142
2023-06-28,-0.07648796124654411,-0.16082391383112782,-0.11569937245937456
2023-07-03,-0.07145822108180211,-0.1633718001879697,-0.11212527180533904
2023-07-04,-0.0558455992127066,-0.1592192502467107,-0.10732875655748064
2023-07-05,-0.04395692380641447,-0.15370875808623163,-0.10330485525063382
2023-07-06,-0.04589159732857684,-0.15778338190500674,-0.10630068585770625
2023-07-07,-0.046127818660865016,-0.16111018888148365,-0.10684972675346527
2023-07-10,-0.05874607744348692,-0.1632282097303398,-0.1097879442656502
2023-07-11,-0.05995345648252626,-0.16421347912813922,-0.11286354429313128
2023-07-12,-0.05902825889249008,-0.1636668585044332,-0.11478413457518888
2023-07-13,-0.057605675976305726,-0.1674514316279333,-0.11509786482099738
2023-07-14,-0.0560408536783682,-0.16320112074625692,-0.11195664791724058
2023-07-17,-0.05279239586713824,-0.1639110941763342,-0.11372997416189423
2023-07-18,-0.04131169936967605,-0.15321448196012621,-0.10416408563164625
2023-07-20,-0.04280014279191835,-0.14953511961001253,-0.10100319976883965
2023-07-21,-0.04151415407644932,-0.14533471826107547,-0.09580394827324168
2023-07-24,-0.04238479310012466,-0.1480642269076684,-0.09595262801848758
2023-07-25,-0.04410308713557198,-0.14674375126086936,-0.09785814604067078
2023-07-26,-0.04041952877574384,-0.14247972196109016,-0.09335183472729658
2023-07-27,-0.024687622692424083,-0.13083485761051117,-0.0852137173768609
2023-07-28,-0.020969366245064514,-0.12611862779767768,-0.0762086914252823
2023-07-31,-0.011688094950640382,-0.12433024031693307,-0.06943031435921831
2023-08-02,-0.010753653757686221,-0.11908404400422268,-0.06876275468091075
2023-08-03,-0.017978058046098422,-0.1235505956096189,-0.07162269148953282
2023-08-04,-0.01447049648160248,-0.12614506586543617,-0.06995022325465772
2023-08-07,-0.014056581994362216,-0.12777061233983222,-0.07016792244263548
2023-08-08,-0.017284765960328574,-0.12845449866879632,-0.07141408999498733
2023-08-09,-0.01871271701499122,-0.13134302929075503,-0.07576172875371945
2023-08-10,-0.013268992071116203,-0.12978336452291717,-0.07491657892032588
2023-08-11,-0.017549598707904845,-0.13258264770104033,-0.07551423891151587
2023-08-15,-0.015039665836077298,-0.13221583377727852,-0.07519828175366905
2023-08-16,-0.015736191275875666,-0.13296381166672588,-0.07528143641242513
2023-08-17,-0.011068768620585923,-0.13462202830699066,-0.07450828029442313
2023-08-18,-0.014470742763534439,-0.13582222019364043,-0.07663565147714269
2023-08-22,-0.01871140521263437,-0.14162479823745744,-0.0812505559423431
2023-08-23,-0.017377811777596786,-0.1436450430480659,-0.08437398210208202
2023-08-24,-0.019496439537739163,-0.14269692971476655,-0.08588221642643401
2023-08-25,-0.023752885453785955,-0.14111815802491068,-0.08852608104903581
2023-08-28,-0.03179162677508829,-0.14364173705249195,-0.09054880766794604
2023-08-29,-0.021677082804509418,-0.14102475282244908,-0.08788495684207975
2023-08-30,-0.0063159776961964065,-0.14076894239199889,-0.08322757158118677
2023-08-31,0.0,-0.13710007410295488,-0.08256265470261936
2023-09-04,0.0,-0.1382296047560022,-0.08422927261145241
2023-09-05,0.0,-0.13961749905838283,-0.08169748776560803
2023-09-06,-0.01080165935483679,-0.1473962477279297,-0.08890838527588951
2023-09-07,-0.0071414989693247,-0.1468665626839324,-0.08687841630323079
2023-09-08,-0.010142681868067771,-0.14977107215155183,-0.09026235366740543
2023-09-11,-0.021851135134543176,-0.14879357178447505,-0.09389458500008685
2023-09-12,-0.027366272069501596,-0.14799161438523256,-0.09323818615611157
2023-09-13,-0.02264901407463793,-0.1481441963735256,-0.0877760249977585
2023-09-14,-0.008705550776279658,-0.14518601207734916,-0.07977949432301479
2023-09-15,-0.006292017850109688,-0.14563736991007625,-0.08283866231962056
2023-09-18,0.0,-0.14286379537384475,-0.07837579356313662
2023-09-19,0.0,-0.14346217461619637,-0.0748052790263729
2023-09-20,0.0,-0.14542444910991337,-0.07640702523628307
2023-09-21,-0.001971522167283579,-0.1456223360217962,-0.08245978444271851
2023-09-22,0.0,-0.14499679269931742,-0.07939500237182384
2023-09-25,0.0,-0.14221801328723038,-0.07497411822316868
2023-09-26,0.0,-0.1395008357949613,-0.07459076653396146
2023-09-27,0.0,-0.1386681427689791,-0.07039719212582474
2023-10-02,-0.0014054252842220505,-0.14420146298718195,-0.07859893913940852
2023-10-03,-0.00954917438117353,-0.14954726248976657,-0.08298334709133648
2023-10-04,-0.021173401662766933,-0.15355716563383737,-0.09062983771416588
2023-10-05,0.0,-0.11057610659514006,-0.04722459080598895
2023-10-06,0.0,-0.10752254313039333,-0.04394045339918973
2023-10-09,-0.007935066554336623,-0.11223561266182802,-0.0430671872379097
2023-10-10,-0.0009320385469969716,-0.11253195666049975,-0.03798258027137158
2023-10-11,0.0,-0.10866991699801909,-0.0326482193051616
2023-10-12,-0.00030354384773356724,-0.1093472840425791,-0.0353537372954984
2023-10-13,-0.002001131864513672,-0.11167858931591756,-0.04019867058216953
2023-10-16,0.0,-0.11488140277730108,-0.04041572846503305
2023-10-17,-0.007504526356294505,-0.11898321517270516,-0.05231974917728199
2023-10-18,0.0,-0.11074680038993134,-0.03125509220714151
2023-10-19,-0.0003781594661653731,-0.109821479447749,-0.029854147186743618
2023-10-20,-0.012052113700629308,-0.11174294974734655,-0.0355720581252994
2023-10-23,-0.020972125817362186,-0.11121276381571488,-0.03962796664793755
2023-10-24,-0.021612408636484504,-0.11351116294923069,-0.0411578847560673
2023-10-25,-0.02359329326725379,-0.1186097489967829,-0.04342386854243818
2023-10-26,-0.037493821552419426,-0.12633300802750225,-0.05300091636256854
2023-10-27,-0.03405497236147914,-0.12977920206462656,-0.05587532052236066
2023-10-30,-0.03874410111094806,-0.13434307967335324,-0.056358678932964645
2023-10-31,-0.0257920319035313,-0.1273203446662443,-0.05152455839188663
2023-11-02,-0.03424594602906017,-0.12895278469038762,-0.05509497236442318
2023-11-03,-0.037284096101618425,-0.1311222210143288,-0.05465354296268887
2023-11-07,-0.03940310764009913,-0.13029018288338068,-0.055911822186754945
2023-11-08,-0.04756496123872256,-0.1322964470230118,-0.05943290425050518
2023-11-09,-0.04801368391844285,-0.13332830633463022,-0.06049457852104145
2023-11-10,-0.04329817935164881,-0.13320599792634924,-0.05937405939549567
2023-11-13,-0.03516170975854127,-0.1315295747539612,-0.05281683024875883
2023-11-14,-0.03337008542295883,-0.1313822315700588,-0.054735573898530565
2023-11-15,-0.037864750065964015,-0.1370586982784917,-0.06061247328668584
2023-11-16,-0.037357933668884735,-0.13166062465880057,-0.06027111903910465
2023-11-17,-0.04573230649260396,-0.1332816318210549,-0.0653513540968016
2023-11-20,-0.03906300737019397,-0.13096697058457685,-0.06020771667947644
2023-11-21,-0.037637803137254955,-0.1312012064205783,-0.061012332290120486
2023-11-22,-0.039187767275409624,-0.1294988344239656,-0.061469225559527385
2023-11-23,-0.04331355060253628,-0.13120598703985786,-0.06332698053947883
2023-11-24,-0.0435894050776936,-0.13254801351069667,-0.06376999734246713
2023-11-27,-0.04669991609041835,-0.14080982316605806,-0.07117949159423465
2023-11-28,-0.053042861218126736,-0.14578771734826124,-0.07705306006184243
2023-11-29,-0.05478841141984425,-0.14512305167258355,-0.07657585858241822
2023-11-30,-0.05286980750529524,-0.14532421490874192,-0.07910466451724463
2023-12-04,-0.053560077540657836,-0.1467886779657831,-0.0783576581422426
2023-12-05,-0.04585590049735688,-0.14450102461378,-0.07145049584459173
2023-12-06,-0.05528484538125111,-0.1446396925372495,-0.07385181142873476
2023-12-07,-0.04832958723051284,-0.1395893167005422,-0.07244933453458502
2023-12-08,-0.046770666820600826,-0.13534795227086682,-0.0696303266949041
2023-12-11,-0.05029400733764311,-0.13047056032190207,-0.06743030781466952
2023-12-12,-0.046734645893071414,-0.12734824407038758,-0.06255118691406714
2023-12-13,-0.041820393540375034,-0.11863781638428683,-0.05473843313048021
2023-12-14,-0.03181998624448734,-0.11724315652359885,-0.0509576660572677
2023-12-15,-0.026947324782768733,-0.11781401499307742,-0.047518448400585056
2023-12-18,-0.023084658135302027,-0.11452190855920885,-0.04581773791804855
2023-12-19,-0.016290682256573707,-0.11162147117018295,-0.04448086553866537
2023-12-20,-0.013778371201923267,-0.10910835967767063,-0.04173447728024138
2023-12-21,-0.021377532037756275,-0.11370545487287864,-0.04563855315845011
2023-12-22,-0.020720124092023284,-0.11375752900310232,-0.04932874063401094
2023-12-25,-0.027851887028707778,-0.11629744143103593,-0.053602091004287256
2023-12-26,-0.03277856697293746,-0.12079937293562382,-0.059944531430698555
2023-12-27,-0.03573694636174218,-0.11944225184441826,-0.06181992662503
2023-12-28,-0.041225386385869034,-0.12361468607237969,-0.06385770220699927
2023-12-29,-0.02911088791807548,-0.12024844056878337,-0.055254015599535355
2024-01-02,-0.026415740575332913,-0.11669648728057924,-0.051626938318040216
2024-01-03,-0.025681474088904532,-0.11023792016627798,-0.045237271739944185
2024-01-04,-0.019687751242223217,-0.10663331802637943,-0.04148610844516376
2024-01-05,-0.010797975413611827,-0.10016521344564544,-0.03633306125312208
2024-01-08,-0.009798245103763925,-0.09921357653944685,-0.03198344196443359
2024-01-09,-0.0030793183799840973,-0.09518560109939478,-0.03027097567400816
2024-01-10,0.0,-0.0920704288540104,-0.025805860437174144
2024-01-12,0.0,-0.09050914341653504,-0.02656756023110174
2024-01-15,-0.012167612065927091,-0.09405099906674641,-0.028047214030292533
2024-01-16,-0.001612225722980365,-0.08711200845262435,-0.019370818347986707
2024-01-17,0.0,-0.08372408358215666,-0.013531629618575791
2024-01-18,-0.0008027427151507949,-0.07996007262115412,-0.007126688006626192
2024-01-19,0.0,-0.07717003995415617,-0.00585855048055528
2024-01-22,0.0,-0.07457527436306421,-0.004168736246838334
2024-01-23,0.0,-0.07263967792415393,-0.0010535480209448167
2024-01-24,-0.005963210142312381,-0.07557858527694372,-0.0055826636782653205
2024-01-25,0.0,-0.07718938406036813,-0.006838098068164267
2024-01-26,-0.0016851527750472162,-0.08111647769491437,-0.010432251908710333
2024-01-29,-0.005580465951654956,-0.09367601149446614,-0.013511962951641032
2024-01-30,0.0,-0.09459747188597212,-0.016458966073477743
2024-01-31,0.0,-0.09315652875949987,-0.008654881702708561
2024-02-02,-0.004495925512951082,-0.09246774040162209,-0.00800699663988036
2024-02-05,-0.006564685408707138,-0.0961601504183155,-0.007632234694020856
2024-02-06,-0.0019745569526051776,-0.08986476967328327,-0.00021342245760691547
2024-02-07,0.0,-0.08836857761814287,0.0
2024-02-08,0.0,-0.08284376436570551,0.0
2024-02-09,0.0,-0.0803801116356555,0.0
2024-02-12,0.0,-0.07831634710654412,0.0
2024-02-13,0.0,-0.07758514372223058,0.0
2024-02-14,0.0,-0.07354475469776678,0.0
2024-02-15,-0.002255062842447808,-0.0754525591964672,-0.00014284017716026387
2024-02-16,0.0,-0.06501835373194997,0.0
2024-02-19,0.0,-0.061471356285762946,0.0
2024-02-20,-0.00302384917518983,-0.06395461479699971,-0.0035496781944528433
2024-02-21,0.0,-0.05846937631147786,-0.0012320591165647654
2024-02-22,0.0,-0.0566291932344406,0.0
2024-02-23,0.0,-0.04962665324578708,0.0
2024-02-26,0.0,-0.047163690604367425,0.0
2024-02-27,0.0,-0.04849137754420951,-0.002250564668237587
2024-02-28,0.0,-0.045931671740935154,-0.0010483670172750648
2024-02-29,-0.00677222430434421,-0.05340458340398213,-0.005099443444528284
2024-03-04,-0.010261809199100247,-0.05405382516845414,-0.005132562047789446
2024-03-05,-0.01241037765002051,-0.05399989145111983,-0.0027850512680968054
2024-03-06,-0.0130364446702248,-0.05883501683388992,-0.006333071941289847
2024-03-07,-0.015875655730734572,-0.0632364607081135,-0.008185675415675164
2024-03-08,-0.0138439002827061,-0.06090995527280507,-0.008206685123824164
2024-03-11,-0.016357330523657176,-0.06493814115426011,-0.011930221690400145
2024-03-12,-0.017128847639642064,-0.06534405185489256,-0.01326978926886302
2024-03-13,-0.014632622888829605,-0.06241753836146613,-0.011064070433402518
2024-03-14,-0.00943775839648986,-0.05644975398576746,-0.00564268170529314
2024-03-15,-0.0003503997906516565,-0.04954398274377014,0.0
2024-03-18,0.0,-0.04794719402874548,0.0
2024-03-19,-0.00197351558240344,-0.05166163598836049,-0.0013857387241339447
2024-03-20,-0.0058793286685615564,-0.05695154927573598,-0.003503358720399752
2024-03-21,-0.00251900345623135,-0.05581033422566617,-0.00018930824113838618
2024-03-22,0.0,-0.055697272042019574,0.0
2024-03-25,-0.0009976900318946491,-0.0568523252049139,-0.0006382770075563649
2024-03-26,-0.008115218511120736,-0.05865162182338901,-0.002302557056438559
2024-03-27,0.0,-0.05548811427783207,0.0
2024-03-28,0.0,-0.055127814055274116,0.0
2024-03-29,0.0,-0.05350575732456042,0.0
2024-04-01,0.0,-0.05365951898409649,0.0
2024-04-02,0.0,-0.050309306048787694,0.0
2024-04-03,0.0,-0.04723462580053717,0.0
2024-04-04,-0.0012570219284212536,-0.04643381231972621,0.0
2024-04-05,0.0,-0.0455379145610465,0.0
2024-04-08,0.0,-0.03817476531551334,0.0
2024-04-09,0.0,-0.02934687147149362,0.0
2024-04-15,0.0,-0.027060243373930648,0.0
2024-04-16,-0.005049477030497407,-0.02781561371451924,0.0
2024-04-17,-0.01970205666147995,-0.026179158652953838,-0.006190174289466777
2024-04-18,-0.010842297324943795,-0.021026033146449574,0.0
2024-04-19,-0.01901843063814279,-0.021193414652046605,0.0
2024-04-22,-0.037096646441095005,-0.03218502330337625,-0.01828939718798972
2024-04-23,-0.032932189590204275,-0.03623179096198925,-0.02128711642048886
2024-04-24,-0.02963274218325751,-0.03371563353561802,-0.018736629945338756
2024-04-25,-0.024179508647878323,-0.028944671305845437,-0.012619630796583237
2024-04-26,-0.02122724323535974,-0.0283516259574923,-0.008903027725301937
2024-04-29,-0.014825504095295039,-0.026974093482260098,-0.004565163664705829
2024-04-30,-0.019310333526558865,-0.0309420886658186,-0.006166111919292394
2024-05-03,-0.018511935700751936,-0.025077463813755196,-0.0022082721457222787
2024-05-06,-0.03122999021297046,-0.02805930619754382,-0.0071452228477877355
2024-05-07,-0.030490517909450565,-0.02711466927209405,-0.006938652418440494
2024-05-08,-0.027255495261137686,-0.02397192635294454,-0.00408170114335582
2024-05-09,-0.017045947681990192,-0.019639787997658642,-0.0007669404879168118
2024-05-10,-0.004359914481025462,-0.01609154605288421,0.0
2024-05-13,0.0,-0.015050242244610712,0.0
2024-05-14,-0.005976083133010346,-0.017950517854585457,-0.0022030115884152934
2024-05-15,-0.012399328773455398,-0.023773413744514693,-0.007328649220908701
2024-05-16,-0.008183693726669383,-0.02450201582521261,-0.007020918262597431
2024-05-17,-0.01736350442240353,-0.023429689875836934,-0.00697298100299959
2024-05-20,-0.010779297139980826,-0.022105295391904534,-0.0004798593037562693
2024-05-21,-0.01587465014381806,-0.02337688313623576,-0.0022833936942127098
2024-05-22,-0.029860834272084302,-0.025909293614621243,-0.012934524391413293
2024-05-23,-0.02899483280269921,-0.027109948669614692,-0.008733384673946687
2024-05-24,-0.027479715083949197,-0.027461033477752084,-0.008756322092772106
2024-05-27,-0.028758279594647607,-0.030669399317656887,-0.01180231753005756
2024-05-28,-0.028082887164494363,-0.027203327860110815,-0.009441886148216394
2024-05-29,-0.02814056300255552,-0.02913977864118289,-0.010099931960477315
2024-05-30,-0.028772420125103837,-0.031611825051806375,-0.01059322972497434
2024-05-31,-0.0309349106484047,-0.031847069620978274,-0.015403352370866874
2024-06-04,-0.03967586669307599,-0.03732805391280569,-0.023629199012081825
2024-06-05,-0.058294472263583086,-0.05081261994241559,-0.040830423566822205
2024-06-06,-0.052100085749698155,-0.036951230243639555,-0.030370658336362766
2024-06-07,-0.05501747221274911,-0.040358699047798874,-0.033886492234349364
2024-06-10,-0.050762525780454815,-0.0431196245028026,-0.03383538770924177
2024-06-11,-0.04860608464877758,-0.0411498098766766,-0.028685278723323937
2024-06-12,-0.04134245222123756,-0.04284197873494566,-0.02977612699493093
2024-06-13,-0.03871335774805451,-0.04095857300985806,-0.025835839853304843
2024-06-14,-0.04418642669538653,-0.0428902769694568,-0.025086052672150028
2024-06-19,-0.03895409917317538,-0.040946240308001536,-0.021840827009190766
2024-06-20,-0.048483834568696094,-0.04464258229255691,-0.028258544381818296
2024-06-21,-0.05088560667796005,-0.0444403870638882,-0.02784450775076741
2024-06-24,-0.05647660013894995,-0.04556298288500116,-0.030307983005282035
2024-06-25,-0.029090532669201585,-0.024878838564642458,-0.015132378210307107
2024-06-26,-0.042006207308250665,-0.028794442317522706,-0.018303191137561403
2024-06-27,-0.04474026251709817,-0.03154887419778718,-0.019689893217974763
2024-06-28,-0.041012817399703194,-0.032772211322862566,-0.024813322696853102
2024-07-01,-0.04997643890573533,-0.03262624768821287,-0.023647028118698565
2024-07-02,-0.04041769372920423,-0.03687032597426676,-0.02373336579466101
2024-07-03,-0.04045850776560278,-0.03951643950143291,-0.02705138692411324
2024-07-04,-0.03445839581007071,-0.033190548786190766,-0.020412240219668587
2024-07-05,-0.034772888719139416,-0.027946867202137682,-0.015935387298367965
2024-07-08,-0.03437250638441269,-0.028669231944134066,-0.01585221062451847
2024-07-09,-0.03613756237962229,-0.029333983480464454,-0.018097528736645052
2024-07-10,-0.027878907055533975,-0.028503613065900435,-0.01358621355063716
2024-07-11,-0.007878939535364338,-0.023129740034890545,-0.007458670034604875
2024-07-12,0.0,-0.017100619501351,-0.007993221330569567
2024-07-15,0.0,-0.0231321178612508,-0.009340347795812054
2024-07-16,-0.0007904693659278594,-0.021503066840313445,-0.008298297605075944
2024-07-17,0.0,-0.012119167807834286,0.0
2024-07-18,0.0,-0.011350402729431108,-0.0013144069358494992
2024-07-19,0.0,-0.009383962144379088,0.0
2024-07-22,-0.000944022334220529,-0.010377653598858672,0.0
2024-07-23,0.0,-0.010844943744320323,0.0
2024-07-24,0.0,-0.008062552407311463,0.0
2024-07-25,-0.0029553862696405364,-0.006646654976892763,-0.0019138695647064052
2024-07-26,0.0,0.0,0.0
2024-07-29,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-02,-0.0011421935575852693,0.0,-0.002407461611512507
2024-08-05,-0.042988225714899686,-0.028474096356994605,-0.033988444447340393
2024-08-06,-0.026537764288943055,-0.013986767673560885,-0.019453394112910583
2024-08-07,-0.024930876409983815,-0.015716675783218448,-0.016606440273110645
2024-08-08,-0.023344163819744246,-0.014498027850044948,-0.017220518403571194
2024-08-09,-0.02109457434128259,-0.01486496355408884,-0.018057917914112487
2024-08-12,-0.019828082212177023,-0.015612483899021923,-0.015736365604985147
2024-08-13,-0.019094501567369915,-0.012929164339020471,-0.01085547934214215
2024-08-15,-0.017841813948141216,-0.009137445401127708,-0.008114575076443753
2024-08-16,-0.0155233703319817,-0.007547297833693567,-0.0059588771012181185
2024-08-19,-0.01617149031193177,-0.006196495908658006,-0.005231545150953254
2024-08-22,-0.014966215502084879,-0.0052116654770569815,-0.003743769136734132
2024-08-23,-0.01094379112217403,-0.003358581247653425,-0.0023521589988723113
2024-08-26,-0.013817652931578661,-0.005020873195555664,-0.0020087811506982467
2024-08-27,-0.011462978507115529,-0.008763188838755043,-0.0019469278529372636
2024-08-28,-0.0004820127337686886,-0.0066104850904292745,0.0
2024-08-29,0.0,-0.004714775609799826,0.0
2024-08-30,-0.0036486562988566895,-0.00483040945989166,-0.006708209137345378
2024-09-03,-0.009713924058787127,-0.009998337173506955,-0.014144666702845976
2024-09-04,-0.0007503014937003671,-0.013410823352971502,-0.013402889377559846
2024-09-05,0.0,-0.00923278501245961,-0.004405623914094825
2024-09-06,0.0,-0.008881916141164625,-0.0035847187504999267
2024-09-09,0.0,-0.003870706721934347,0.0
2024-09-10,-0.002882120546865874,-0.006123932067986337,-0.0016440983770165118
2024-09-11,0.0,-0.007824080121993648,0.0
2024-09-12,0.0,-0.010785334170945737,0.0
2024-09-13,0.0,-0.0026429007819038786,0.0
2024-09-18,0.0,0.0,0.0
2024-09-19,-0.003812110140319347,0.0,-2.330904837843928e-05
2024-09-20,-0.0053163814377050755,0.0,0.0
2024-09-23,-0.0028949558868172076,0.0,0.0
2024-09-24,-0.006915291619090547,-0.005343434619929033,-0.005582733544761798
2024-09-25,-0.004937317443957978,0.0,-0.0025823480403385224
2024-09-26,0.0,0.0,-4.883380767972678e-05
2024-09-27,0.0,0.0,0.0
2024-09-30,0.0,-0.0052742791172708525,-0.005736408008582661
2024-10-02,-0.011799195352294234,-0.017657360194678562,-0.017033540549132753
2024-10-03,0.0,-0.008524910395971808,-0.004067366524844074
2024-10-04,0.0,-0.007679951633485227,-0.008126228674813274
2024-10-07,0.0,-0.008391440925025528,-0.0032823989744246163
2024-10-08,-0.010867511888882353,-0.018004759058520503,-0.011213269407753468
2024-10-09,-0.0069553378865993,-0.008943173108544644,-0.009381945283631121
2024-10-10,-0.012538002754620692,-0.0121836129372207,-0.012040143884882615
2024-10-11,-0.008785995444817729,-0.012261957520402711,-0.014046915822521044
2024-10-14,-0.016584353219096792,-0.01597088885074438,-0.016989539916862362
2024-10-15,-0.029485797262340685,-0.023601847376796048,-0.024928131181734647
2024-10-16,-0.037757744647118896,-0.030955010089794732,-0.030579617848636498
2024-10-17,-0.012565228749700896,-0.010605976473348044,-0.0064039690059123355
2024-10-18,-0.015860591636499666,-0.013736061460000615,-0.012881924861518845
2024-10-21,-0.007307148551143228,-0.013766761889869916,-0.01007520050966293
2024-10-22,-0.006400629346505204,-0.013406965179605157,-0.01303904896646213
2024-10-23,-0.0009899130661830124,-0.011088897107007778,-0.005982638538817642
2024-10-24,-0.0005246610078206704,-0.009687275040165089,-0.0051132366600740164
2024-10-25,0.0,-0.006664238803156586,0.0
2024-10-28,0.0,-0.0045526053801380195,0.0
2024-10-29,-0.0004981576655564979,-0.002026974944247417,0.0
2024-10-30,-0.007793918012425238,-0.006609197968588498,-0.008400984821828161
2024-10-31,-0.01043994485855293,-0.00760491314268219,-0.00937876954479755
2024-11-04,-0.015457056580353123,-0.005507748071548524,-0.007924450019162754
2024-11-05,-0.013399109327448921,-0.005729719681455858,-0.005976337720564939
2024-11-07,-0.005804615817434411,0.0,0.0
2024-11-08,0.0,0.0,0.0
2024-11-11,0.0,0.0,-0.0032112654374745198
2024-11-12,-0.0023411054127187025,-0.002807008587587312,-0.008353747413117896
2024-11-13,-0.0057928527841615285,-0.0008957024626031762,-0.008406145304760915
2024-11-14,-0.0014038732438517165,0.0,-0.007014557647086472
2024-11-15,0.0,0.0,0.0
2024-11-19,0.0,0.0,0.0
2024-11-20,-0.002443244565501934,0.0,0.0
2024-11-21,-0.010029072270199668,-0.007902011164733769,-0.0051336615749473236
2024-11-22,-0.014383734092164535,-0.006666851498887794,-0.008503249768368137
2024-11-25,-0.027440014161133175,-0.017875084046113487,-0.018214869370833386
2024-11-26,-0.01782884707230048,-0.011665321962215036,-0.01217010096027793
2024-11-27,-0.01847823385027514,-0.005703728829913102,-0.008462126002902304
2024-11-28,-0.018968841979630002,-0.006556432596676931,-0.009802826332766967
2024-11-29,-0.020661757511698853,-0.009965012328209122,-0.0068229754826704125
2024-12-03,-0.021669980119376264,-0.009345643163190753,-0.008902987142127117
2024-12-04,-0.018065577393455268,-0.007901282503332885,-0.002531340857385822
2024-12-05,-0.014646506987979091,0.0,0.0
2024-12-06,-0.012674702608638122,-0.008002160370889189,0.0
2024-12-09,-0.010119472200703639,-0.005584188087038533,0.0
2024-12-10,-0.012116757501764441,-0.012537429983288995,0.0
2024-12-11,-0.014364833827265722,-0.01228977380991525,0.0
2024-12-12,-0.0121265288474105,-0.013681251405602723,-0.0016414658822518913
2024-12-13,-0.010147994419003714,-0.01187443313917702,-0.0036779109238692653
2024-12-16,-0.010212545933248274,-0.011961689017925048,-0.002427434981080445
2024-12-17,-0.004138755883046907,-0.007131032888928357,0.0
2024-12-18,-0.0002182078816667099,-0.007497373184785716,0.0
2024-12-19,-0.0050716745052599155,-0.010584799986947946,-0.007644422321054889
2024-12-20,-0.001954828497367389,-0.010756341617497167,-0.007099426677771081
2024-12-23,-0.001998251431700626,-0.010824096798507377,-0.005300908951501038
2024-12-24,-0.01186587157348784,-0.01659355495354453,-0.015202820113174309
2024-12-25,-0.015014463991147697,-0.018162843701142184,-0.016973055201400356
2024-12-26,-0.008133028381276719,-0.015229487194546865,-0.011090807017750448
2024-12-27,-0.009147823136395505,-0.015656056557883824,-0.011084976868130592
2024-12-30,0.0,-0.010906057518807133,-0.0036873558579211263
2024-12-31,0.0,-0.007279230128043768,-0.0002763983563387473
2025-01-03,0.0,0.0,0.0
2025-01-06,0.0,0.0,0.0
2025-01-07,-0.011458075842261217,-0.0019224603152445674,-0.004470852476814446
2025-01-08,-0.0017547777611982562,0.0,0.0
2025-01-09,0.0,0.0,0.0
2025-01-10,0.0,0.0,0.0
2025-01-13,0.0,0.0,0.0
2025-01-15,0.0,0.0,0.0
2025-01-16,0.0,0.0,0.0
2025-01-17,-0.0036784638260252134,-0.003679456769848266,0.0
2025-01-20,-0.005090492179233075,-0.006959204159639132,0.0
2025-01-21,-0.02141215402906027,-0.019402716767638495,-0.017315617598582578
2025-01-22,-0.011598589104898527,-0.01898531562868977,-0.013962002167612009
2025-01-23,-0.011480716939572089,-0.01572678591247967,-0.010152322488710452
2025-01-24,-0.01238492057482754,-0.01236819359791419,-0.005001939635878139
2025-01-27,-0.010054405785700382,-0.012105261102502318,-0.004669079066364934
2025-01-28,-0.011152215271415633,-0.010459573068568595,-0.0046731737002250195
2025-01-29,-0.0052266765026480755,0.0,0.0
2025-01-30,-0.0009888696807253128,0.0,0.0
2025-01-31,-0.004204167662091085,-0.0058943183356016116,-0.0052348745468364655
2025-02-04,-0.007548759222218093,-0.0035965101904538166,-0.0016415490022041457
2025-02-05,-0.007517340778459669,-0.00535560539537816,-0.00175387118993664
2025-02-06,-0.004570520612576234,0.0,0.0
2025-02-07,0.0,-2.102153294036846e-05,0.0
2025-02-10,0.0,0.0,0.0
2025-02-11,-0.005384188359099373,-0.004635328256667792,-0.00959993008758786
2025-02-12,-0.006607439690671346,0.0,-0.008205007404434417
2025-02-13,-0.002463175405526319,0.0,-0.004607279239789097
2025-02-14,-0.003087781020284619,0.0,0.0
2025-02-17,0.0,0.0,0.0
2025-02-18,-0.0012326695301076995,0.0,0.0
2025-02-19,0.0,0.0,0.0
2025-02-20,-9.898578358680243e-05,0.0,0.0
2025-02-21,-0.017909220019623806,-0.006466509495212103,-0.013154486636251517
2025-02-24,-0.015633377439339347,-0.0023278478580194273,-0.008156488522054528
2025-02-25,-0.010436836046093023,-0.0008841270360829823,-0.0035304480318095743
2025-02-26,-0.006058836467398354,0.0,-0.005549467957294607
2025-02-27,-0.027078618427897716,-0.00932701857095486,-0.024324078678370054
2025-02-28,-0.029777576354116597,-0.02123660894600876,-0.036787243147214155
2025-03-04,-0.03626540092280228,-0.026180023954644804,-0.04321153405977318
2025-03-05,-0.03632386585988201,-0.03103843308025067,-0.04361289319428174
2025-03-06,-0.03915104036265149,-0.03413165284489117,-0.04391199586053085
2025-03-07,-0.03268578014408563,-0.03186441351622804,-0.032555967123858554
2025-03-10,-0.03426961577976717,-0.03341041429852243,-0.03487241700370547
