,C4,MASI,EqualWeight
2024-01-08,1.101404957340027,0.7749331439971103,0.7879622789764237
2024-01-09,1.2376270133084513,0.8327713412303217,0.7106546825312104
2024-01-10,1.8652208030302113,1.3528085731090853,0.8800300511230833
2024-01-12,1.6996768395233324,1.472579801180323,0.5984130247556805
2024-01-15,0.42933787692831116,0.9878266105287606,0.26692404540171544
2024-01-16,0.8277105314831114,1.4487974004359618,0.8089323567766739
2024-01-17,1.4177696202731365,1.8108477284486142,1.3203105739776642
2024-01-18,1.1813725914962818,2.257534812894709,1.617911746278435
2024-01-19,1.5662160211827614,2.7240244305912156,2.3615204175455515
2024-01-22,1.0715449944965127,2.418813132622953,1.6083765731824906
2024-01-23,1.3221807973943085,2.4795182912332474,1.7000440256166451
2024-01-24,1.5676405102206323,2.411795680155375,1.788895729760454
2024-01-25,2.171990227882067,2.2666776142549288,1.9732934228298933
2024-01-26,2.130213926555434,2.1545223207813233,1.8464097726903175
2024-01-29,2.05173545816267,1.5773120808239105,1.7997341352286218
2024-01-30,3.116309725743049,2.0737297408060824,2.299541753162606
2024-01-31,3.3455474970931847,2.4100026645729677,2.905694748928856
2024-02-02,3.3623626715535178,2.7980885284045,2.9764655946455414
2024-02-05,2.831869321779618,2.1162195271284094,2.7197638296171442
2024-02-06,3.427304817509265,2.601650167455354,3.352191430390636
2024-02-07,3.834790008381424,2.8553800591072616,3.617808552663603
2024-02-08,4.376709453828451,3.1176790154469995,4.042216007158228
2024-02-09,5.131050706359017,3.417694414877518,4.3278375140663075
2024-02-12,5.412188334683509,3.6221541768368106,4.490189972219404
2024-02-13,5.6377182260587695,3.661245007910154,4.427693752948452
2024-02-14,5.62039064086046,3.786766091708133,4.320228230674973
2024-02-15,5.440025221999324,3.6437991331691717,4.447714762452202
2024-02-16,5.827820330806285,4.589277537523949,5.2925595973747654
2024-02-19,5.869863140649644,4.483639883709526,5.500676930193517
2024-02-20,6.204656023141414,4.429059859109772,5.667674634709793
2024-02-21,6.191170037758965,4.574914148497079,5.516197330042383
2024-02-22,6.234842525100631,4.704753145989155,5.839464517843377
2024-02-23,6.653453723361839,4.941565592327599,6.287798782329184
2024-02-26,7.014379492436944,5.217058481611164,6.572913986450002
2024-02-27,7.21543648311216,5.227405207449318,6.437062771213121
2024-02-28,7.4564785167552285,6.223851237478222,7.275811050629208
2024-02-29,7.448233996747778,6.012162586418533,7.530206031684051
2024-03-04,7.353152961224418,5.915235285278587,7.489293618201664
2024-03-05,7.149400690167996,5.934744451524306,7.890084795479873
2024-03-06,7.154135308024152,5.655562188702836,7.507912333744954
2024-03-07,6.712079744936415,5.155739074924421,6.990977590520249
2024-03-08,7.428587291440168,5.3084616766320565,7.207643176426581
2024-03-11,7.010084882994483,4.709819041479199,6.773806627921653
2024-03-12,6.894605600455907,4.426935848134735,6.478102557608953
2024-03-13,7.213123724000073,4.313141886954427,6.470644072217705
2024-03-14,7.2677682687056615,4.4330081700162465,6.48029386417991
2024-03-15,7.3781625953960415,4.352921778695141,6.420802649799646
2024-03-18,7.348508661485911,4.358355615545339,6.389734145949194
2024-03-19,7.034126756429266,4.1337674199000025,6.063056277882219
2024-03-20,6.652746252041374,3.5525845659915034,5.782508055586819
2024-03-21,6.533075014951379,3.444348006709187,5.892063711337739
2024-03-22,6.572876563129192,3.2965179491594343,5.858542181105255
2024-03-25,6.985068713470015,3.5636926220312986,6.151192963776817
2024-03-26,6.531981073359425,3.448561956207583,6.34983189969017
2024-03-27,7.31543906241448,3.815657125795613,7.08510421340572
2024-03-28,7.952290643520899,4.192312737443112,8.004651361549966
2024-03-29,8.498709286825832,4.202007149016867,8.406428320699455
2024-04-01,9.02648419877266,4.530272272651303,8.957690778790802
2024-04-02,8.981401343315015,4.51557894062523,8.920172533626397
2024-04-03,9.022889517598365,4.476294396938805,9.044618300777156
2024-04-04,8.908560952032651,4.166012049851872,8.904592593363944
2024-04-05,8.907860019620003,3.9963081301680297,8.95195958856081
2024-04-08,8.674995947581353,4.0136030063829615,8.655464406050264
2024-04-09,9.008751433175055,4.372151001205423,8.712644784918085
2024-04-15,8.959862401392543,4.26664573286298,8.971740037669925
2024-04-16,8.350929875206507,4.023759972516499,8.939909293253281
2024-04-17,7.344643364966071,4.021717543572447,8.476462829519376
2024-04-18,8.354985306987352,4.574507449388455,8.96616030046915
2024-04-19,7.569888716583405,4.190065731212421,8.631440622767242
2024-04-22,6.080793362299162,3.1065711420871476,6.606415639402941
2024-04-23,6.2637496033949915,2.6267668140903675,6.168558950612053
2024-04-24,6.283534204743145,2.6050424650042663,6.228187794155885
2024-04-25,6.404257122085162,2.709537466818532,6.403631928971262
2024-04-26,6.299399498139121,2.6290907237129444,6.42925852136481
2024-04-29,6.789093549316844,2.9014222763687436,6.894193625072333
2024-04-30,6.383220448085876,2.751944205400759,6.874259851011261
2024-05-03,6.483932838003428,3.3235155744902425,7.2754082737739845
2024-05-06,5.9992649448409505,4.259120436622294,7.149700215017466
2024-05-07,5.706709546048964,4.388677519683611,7.338252525728048
2024-05-08,5.510664755985148,4.479405088087199,7.164663257927456
2024-05-09,6.006178158318878,4.679576660400824,7.2906010976215825
2024-05-10,6.440921456063499,5.198274803363119,7.603910307559563
2024-05-13,6.593903041523897,4.913269004775374,7.579619023241013
2024-05-14,6.110746519193063,4.591764477609628,7.205596154581524
2024-05-15,5.466775062630938,3.812883719214399,6.609751511024852
2024-05-16,5.336813180521921,3.605059994573208,6.600658425605792
2024-05-17,4.724512292039233,3.538527873170373,6.529790841702336
2024-05-20,4.543728435903847,3.5723580135214803,6.790915668712813
2024-05-21,4.102947743611216,3.2393875921912625,6.497204091505838
2024-05-22,3.590148581975352,3.20186215680937,5.811063702778139
2024-05-23,3.4898071801751698,2.5748706884287054,5.712918884892816
2024-05-24,3.4908566482263366,2.320179099723656,5.5374458708291305
2024-05-27,3.5516815046401944,2.272675278386045,5.5641726103755955
2024-05-28,3.3746984691852693,2.1476584377815695,5.566790594298736
2024-05-29,3.289932827191158,1.8879701598265541,5.338829670559758
2024-05-30,2.9649224743223335,1.2713656319947844,4.953972631924737
2024-05-31,2.78742460301931,1.0870349189945125,4.601326382595538
2024-06-04,2.3200595060707148,0.7900887890845906,4.258355135220886
2024-06-05,1.5714572329016594,-0.2710034978901498,3.220658364204318
2024-06-06,1.9834261761635659,0.996387163352148,3.758516133657058
2024-06-07,1.997594284539056,0.832884724005108,3.604493651509714
2024-06-10,2.200838362860313,0.667651440526055,3.5155833352999393
2024-06-11,2.2899823825729264,1.07453742729745,3.8631513768463854
2024-06-12,2.603424747933035,1.2473117062667234,3.8948478554556822
2024-06-13,2.623609273343506,1.2192304865009422,4.048877676947876
2024-06-14,2.517835052103733,1.3561460911180572,4.244998625624863
2024-06-19,2.7035426692944,1.494700914822552,4.4315195103492435
2024-06-20,2.2938229582315377,1.0945151564197042,4.040365945951011
2024-06-21,2.0621617308132056,0.7589099411434764,3.8574170222999307
2024-06-24,1.616498906443832,0.27820286198386823,3.5302386366671588
2024-06-25,2.0555005380916946,1.2246284395462423,3.8619231370496343
2024-06-26,1.7089433153203848,1.2186111819923946,3.7848778688510967
2024-06-27,1.7392734788672495,1.3650557693498944,3.814069275043455
2024-06-28,1.7530228758152795,1.2408655487026503,3.473638225358401
2024-07-01,1.3889229375545582,1.2424248600535608,3.434600320727852
2024-07-02,1.674706981435292,1.0779436297230622,3.455884947001149
2024-07-03,1.8754583942670109,1.034922421451108,3.3845536008622927
2024-07-04,1.7721560442970874,1.1835303748493928,3.4085330021531
2024-07-05,1.513490131577613,1.419810790771423,3.463043099558391
2024-07-08,1.2213541919741249,1.3002725935734507,3.356098168574148
2024-07-09,1.0800616399566756,1.2745531410347397,3.067261563167978
2024-07-10,1.0703155656601842,1.147362755306833,2.8599917214823916
2024-07-11,1.480536972011895,1.2523121590903716,2.758412003711131
2024-07-12,1.897296792842183,1.4963676682837193,2.622445154307392
2024-07-15,1.7633102188295453,1.1422201830957366,2.3883577559389133
2024-07-16,1.0903869932896042,0.8685644564826986,1.8184603215335489
2024-07-17,0.9092452218251768,0.8864468942348172,1.6825871831391719
2024-07-18,0.7885509649123856,0.8115953078284537,1.1211265852681154
2024-07-19,1.2017811573561834,0.9441744530582027,1.1250793894319675
2024-07-22,1.6338295878055118,0.8150417748309927,1.4794621373001542
2024-07-23,1.5601634256918706,0.5418458980407931,1.2589845633118981
2024-07-24,2.026839318408836,0.6850720794378724,1.396683745548048
2024-07-25,2.5887526077799037,1.3513750631205466,2.3135084490733586
2024-07-26,2.7758892056425655,1.9536209678738063,2.801391718374684
2024-07-29,2.926541203791318,2.2476815043525784,3.059632510161962
2024-07-31,3.014637685382194,2.2799768713918076,3.058711379987644
2024-08-02,2.8878133497445897,2.330079125440313,2.7692172419663215
2024-08-05,1.2051902711104647,0.7174046117997687,0.8783308210649962
2024-08-06,1.7209835983535002,1.416846970682629,1.4447775824499085
2024-08-07,1.7416551605639903,1.1240919863131908,1.4075211525006932
2024-08-08,2.136218524595739,1.2918349212747429,1.5701945738155736
2024-08-09,2.17484089183488,1.2400144774030744,1.5314584044713526
2024-08-12,2.1241526391325043,1.0878962732112376,1.5134914286427548
2024-08-13,1.8920085235556967,1.024062699152443,1.569321633286666
2024-08-15,1.6160355234820578,1.032339788653401,1.369205839612026
2024-08-16,1.4111093093384082,1.053212083560034,1.215076876256515
2024-08-19,1.5543269033418736,1.221680953271464,1.3239950062731038
2024-08-22,1.7619556773219918,1.5009375527223434,1.5753502865357443
2024-08-23,1.7573114120105167,1.6026446923504971,1.6152312923799372
2024-08-26,1.938013942729124,1.493440138190651,1.6261992924994737
2024-08-27,1.8295084810743365,1.2898868242724033,1.396209383112458
2024-08-28,2.246232752987826,1.4247093663030777,1.6765645697211236
2024-08-29,3.2268917373679997,1.6018828884447232,2.5442245160018198
2024-08-30,3.1044216374752764,1.6461818389926648,2.1230335149535504
2024-09-03,2.8967809189889673,1.4492804198700058,1.8295426260746586
2024-09-04,3.1466256559344497,1.4432448399964686,1.9724822227530519
2024-09-05,3.490202621906575,1.4674794382961136,2.1922771825988376
2024-09-06,3.6112340044647957,1.5599190762478836,2.246518872664358
2024-09-09,3.6307399578538577,1.850600584092558,2.47061058547954
2024-09-10,3.6128359236059473,1.7700459109325917,2.597185204383017
2024-09-11,4.003232300766958,1.93500546292549,3.0623551108295763
2024-09-12,4.738757449299043,2.461338439217072,3.9584408627242755
2024-09-13,4.669904821073396,2.2677555715682747,3.79144142340786
2024-09-18,5.028158835432067,2.673900005956866,4.274947731867439
2024-09-19,4.795723580481777,3.0652615410128137,4.271750848867885
2024-09-20,4.69099291398515,3.155794248306601,4.12472158973485
2024-09-23,4.566250037931128,3.300580096729747,4.313858542055111
2024-09-24,4.375251579340106,2.971380158976883,3.899983710563973
2024-09-25,4.599251604615265,3.300923794181497,3.9863804469901947
2024-09-26,4.7573807247685815,3.452559938512407,3.9573021078185104
2024-09-27,5.149053516616681,3.8399575730157496,4.4770898533864125
2024-09-30,5.2578029311503345,3.5838180966082187,4.190553545759928
2024-10-02,5.0434558225224215,3.016829470637024,3.740088785533248
2024-10-03,4.891300431820446,2.728570221574658,3.6897668910160735
2024-10-04,5.415332014935989,2.9492925996790067,3.651052506877601
2024-10-07,5.552563955632777,3.0469466701395995,3.889824448103701
2024-10-08,5.049104456473176,2.6261386988229045,3.754739535554286
2024-10-09,5.49030303585074,2.958585276506469,3.7796165692728234
2024-10-10,5.045093994629317,3.0110341922700514,3.6712177655583673
2024-10-11,5.154902084195508,3.128857851976157,3.730704254798893
2024-10-14,4.719056050871331,2.709894015130826,3.364995124032899
2024-10-15,4.274350891154494,2.1458202329494473,2.846186444758641
2024-10-16,3.9939802885908966,1.846071391934266,2.6048381442730353
2024-10-17,4.52397806994433,2.514493106981731,3.31255202725052
2024-10-18,4.222450064541574,2.358620532180249,2.9122440818855626
2024-10-21,4.016937303191169,2.1609292722605686,2.8074357482659815
2024-10-22,3.689647974332226,1.955544497613095,2.718513309919842
2024-10-23,3.8074259897042295,2.290164810064185,2.994057281729574
2024-10-24,3.8424416050278354,2.2808990768220623,2.988034112118044
2024-10-25,3.6156476379964086,2.0619995760312704,2.8248412647607077
2024-10-28,3.78065238676303,2.1125675912868678,3.085349153629643
2024-10-29,3.528965789059196,2.132788303052817,2.9618199591755268
2024-10-30,3.337838918836927,1.9870747655078722,2.57861813682509
2024-10-31,3.1020637264116204,1.9664585480217371,2.360218106254333
2024-11-04,2.7724736374108074,1.9408478809244218,2.289086167904538
2024-11-05,2.910168985378046,1.878271802301111,2.4221602969551737
2024-11-07,2.827058001488813,2.0339536256857182,2.417202208102304
2024-11-08,2.9007837744134415,2.1096005460608946,2.605257629722206
2024-11-11,2.750176622526995,1.9778961012685186,2.298266973560013
2024-11-12,2.716624130365787,1.8093493710606536,2.1999369128440294
2024-11-13,4.56806802033535,3.4992032312261374,3.849685238779172
2024-11-14,4.283008144232913,3.2018467611110344,3.4431719690359692
2024-11-15,4.330592628469331,3.5993199746875604,3.6672266955030186
2024-11-19,4.445878911632058,3.8524928407170536,3.773869415664347
2024-11-20,4.276013469372491,3.901291187339134,3.8266679742319436
2024-11-21,3.931666207931647,3.506068235960464,3.4973523653820964
2024-11-22,3.744083289287488,3.4424036619127967,3.1613392524988817
2024-11-25,3.177521907820091,2.6768362954248044,2.604973451816026
2024-11-26,3.3864501717564615,2.860226626943797,2.746111390273394
2024-11-27,3.3863556628147453,3.0418212245873977,2.858732195905489
2024-11-28,3.3303970916864656,2.9610916301086916,2.7462462309775812
2024-11-29,3.146396681791944,2.7255493044441628,2.8062878922568255
2024-12-03,3.2104678450970843,2.826494979419915,2.707894654388167
2024-12-04,3.2496343087247266,3.0624687697542976,2.9370352102691806
2024-12-05,3.043939165457829,3.305004995664158,2.8430703088611047
2024-12-06,2.458471918545333,2.8389734863385767,2.4468038850198908
2024-12-09,2.6850607157581945,2.9435554874785463,2.852912745138261
2024-12-10,2.846850749711487,2.8539908783450723,3.2923609824488262
2024-12-11,2.4668059593191938,3.017715029420007,3.345938705898493
2024-12-12,2.0337228102013905,2.788519150970369,2.945380092511681
2024-12-13,1.9322980152153713,2.8490783597199254,2.822791888612966
2024-12-16,1.9261161199612389,2.646516465467903,2.6429660409398243
2024-12-17,2.2559330139173333,2.93838571939283,2.924772546963483
2024-12-18,2.2088418798330522,2.997273125592287,2.903954059346865
2024-12-19,1.9152123251158335,2.9914028416168343,2.544353779711897
2024-12-20,1.894737804023704,2.674326957644555,2.3658588719538587
2024-12-23,1.5042207153943707,2.421791092254647,2.0932496823505877
2024-12-24,1.25490088304138,1.8885892429350555,1.6477224434012654
2024-12-25,1.1907095804569843,1.6411338444896715,1.5221855815741296
2024-12-26,1.3504026661180786,1.6977522467018744,1.6105480527954104
2024-12-27,1.465869585773124,1.917935682443612,1.847119775559667
2024-12-30,1.7592923783444545,1.8618727908086765,2.00959142581286
2024-12-31,1.4368021496636683,1.765130325690574,2.043125800036396
2025-01-03,1.563737413128523,2.3686684323522678,2.257399283918072
2025-01-06,1.744401378849688,2.6806843041769417,2.8934336854408187
2025-01-07,1.7595388290193321,3.1682907486686473,3.2358075180088655
2025-01-08,1.6311961618519717,3.254503832887025,3.344841193093625
2025-01-09,1.8706700741124727,3.4897731529020204,3.6325520637008415
2025-01-10,1.9545304059188262,3.5908163810009603,3.626822988761138
2025-01-13,2.524711885130202,4.136034196419784,4.10254775923446
2025-01-15,2.5516784535393975,4.168642171023339,4.292265054299673
2025-01-16,2.826169717923463,4.3144690974539,4.5014891160441985
2025-01-17,2.532252712972217,4.156116799559078,4.763939324743392
2025-01-20,2.817639657946676,4.177555835309049,4.977593556153721
2025-01-21,2.638340006268199,3.9139137334775467,4.388347360264739
2025-01-22,3.354438610465915,4.276019600080624,4.781181193623627
2025-01-23,2.690810067306764,3.8784039801770485,4.432676396201252
2025-01-24,2.8062647353348678,4.16395411369253,4.988260508169682
2025-01-27,2.566194760607599,4.1769548821432165,4.880236568123659
2025-01-28,2.4742838553248196,4.231808635446538,5.03035472021141
2025-01-29,2.495177103191652,4.530883871905706,5.1562989913275725
2025-01-30,2.655436217428555,4.903572974321816,5.520902803663108
2025-01-31,2.466966508110614,4.504492938864598,5.045030281069224
2025-02-04,2.006470749992245,4.511511116781862,4.942995015521397
2025-02-05,2.0303477206964518,4.336172724022726,4.927174159616757
2025-02-06,2.5217482000446676,4.785277339516589,5.657377973339016
2025-02-07,2.9507148106537877,4.827453995273377,5.916727248443676
2025-02-10,3.3059320439589004,4.79993514074281,6.037056002217608
2025-02-11,2.939448680084121,4.596866954258854,5.398353128640941
2025-02-12,2.568808514393656,4.453730939657697,5.183633013568318
2025-02-13,2.273644752874791,4.076358481763482,4.877055217088196
2025-02-14,2.1174700467929455,4.130625562592483,5.233907079398732
2025-02-17,2.788736461171998,4.635276168656981,5.934786385843467
2025-02-18,2.897594592452241,4.703155219845035,5.970739046881006
2025-02-19,3.1154290660812367,4.841764607517682,6.236462120267271
2025-02-20,2.9786060245972004,4.760322092867951,5.913779617619643
2025-02-21,1.8372103751088669,4.181976912321061,5.03358115480043
2025-02-24,2.032319073601497,4.313911350210644,5.212116807599348
2025-02-25,2.5808260793778777,4.761157941020477,5.652392482191229
2025-02-26,2.9526044480258675,5.013084608377448,5.72233072774306
2025-02-27,2.480544528962849,5.1374866827551795,5.058958762306025
2025-02-28,2.0169587351071048,4.271172470155377,4.1947600260067235
2025-03-04,1.7627009042865422,3.830749155493722,3.7724195952557436
2025-03-05,1.7800223117550402,3.649708648679841,3.809047733978329
2025-03-06,1.7307603507191254,3.660213522237996,3.687944545820962
2025-03-07,2.0187230276586243,3.7251604081530516,4.132137839424673
2025-03-10,1.8148258083328677,3.6038177068509767,3.821011481993721
2025-03-11,1.3881027581211833,3.0234285681950195,3.1800400507472406
2025-03-12,1.029979516559134,2.8747255973990256,2.832582463574528
2025-03-13,1.4667008749743433,3.1679604529287797,3.1110735337379274
2025-03-14,1.7998765595468118,3.7178183660812927,3.167758666639187
2025-03-17,2.3345398038597858,3.8448466499145986,3.4600829463885523
2025-03-18,2.7350549405963047,4.215022942311766,3.9067304644082395
2025-03-19,3.1329186804294626,4.63843883111981,4.4465956189056
2025-03-20,3.2119239161292024,4.945157794978296,4.6823318846938715
2025-03-21,3.3992826471410105,5.169445161953515,4.889455483441358
2025-03-24,3.5719976669109843,5.544834269687481,5.0261100791641935
2025-03-25,3.4144220093889595,5.222791467490566,4.890024034852324
2025-03-26,2.9466494140734296,4.983120552014691,4.6714892999360895
2025-03-27,2.982944357517725,5.030756917659736,4.607478358609844
2025-03-28,3.390261038002948,5.534807602064291,5.040045265670117
2025-04-02,3.5740492351882795,5.4163679084508365,5.208637189903778
2025-04-03,2.071683950097501,4.213703390790019,3.8204265090188434
2025-04-04,2.1922118186347648,4.1791717766457275,3.793296517952462
2025-04-07,0.10148842480730494,1.8032418377313646,1.2915332385066993
2025-04-08,0.41849117727748897,2.0035257802688724,1.5928761760187178
2025-04-09,-0.2895269730871753,0.7683647427432541,0.7351309098918085
2025-04-10,0.11013292898491076,1.1570073688508729,1.1351322734013845
2025-04-11,0.168952051708826,0.7796397825143756,0.8477848017438426
2025-04-14,0.5732943675076083,1.1311518840712738,1.1049199397028837
2025-04-15,0.9315449391618624,1.4987668979371933,1.567290436278986
2025-04-16,0.7494980758094586,1.53774175874222,1.5447641325935562
2025-04-17,0.8311841972025837,1.550677886716218,1.6128524682452479
2025-04-18,0.9354006129612317,1.4296463975753078,1.626916897866453
2025-04-21,0.913477687526327,1.4566449773362744,1.5892660152208187
2025-04-22,1.0093179587533798,1.456716990062441,1.4726427683256997
2025-04-23,1.0792268770695401,1.5430827992650804,1.4069249574145375
2025-04-24,1.4743017926200408,1.8891584878387082,1.8456177172079853
2025-04-25,1.4164800295362356,1.9039529281048928,1.81426591981422
2025-04-28,1.5399732577851972,1.9761504065654203,1.8222265004865812
2025-04-29,1.5593105708618196,1.826359049636877,1.6623543788670976
2025-04-30,1.4672013517272529,1.8422067075961854,1.581319810257541
2025-05-05,1.2719500319571058,1.7269172559940762,1.5047077593571017
2025-05-06,1.247759419773441,1.6401655468851033,1.4419755196950943
2025-05-07,1.324067167745999,1.4133244160740561,1.2747013399399647
2025-05-08,1.3021931878037583,1.5155410494425852,1.266711304598788
2025-05-09,1.5568041253885552,1.6551825216405123,1.4022583562416084
2025-05-12,1.6836657697591606,1.9713139759127538,1.5851918731606496
2025-05-13,1.8072793832417398,1.8791494641911708,1.553140792478761
2025-05-14,1.6589275569863737,1.8163825562883298,1.4375139248415316
2025-05-15,1.6191952195185804,1.7736928568213135,1.385544402636165
2025-05-16,1.4551920816278803,1.607598831784488,1.301740612665196
2025-05-19,1.553169123104193,1.574325994657939,1.3112375303096564
2025-05-20,1.3728943754510252,1.765521119868653,1.3248495143215087
2025-05-21,1.4183479822128968,1.6651519538776973,1.2217144397437392
2025-05-22,1.2115209444176618,1.5588518393352406,1.083993586625359
2025-05-23,1.2902344750891357,1.4655844990173321,1.1290734996234584
2025-05-26,0.9895866826842911,1.230039267018046,0.9162220943488985
2025-05-27,1.0169121724682224,1.1166125611974267,0.9197711842293361
2025-05-28,1.307215392820918,1.1872817046103585,1.1120361707299489
2025-05-29,1.234697401957315,1.0224703611185613,1.0100950503730761
2025-05-30,1.2887331930750185,1.05421651227649,1.0665459424180197
2025-06-03,1.254261380622566,1.0256639848384683,1.0895658100168784
2025-06-04,2.000647414922207,1.5412113542116033,1.6343092773394026
2025-06-05,2.3405501678183116,1.8343954987168412,2.100887948079659
2025-06-06,2.4278919858130577,1.7969195753260474,2.2428146232052613
2025-06-10,2.5087861093720845,1.9832836883443778,2.37956379059892
2025-06-11,2.529956380651585,2.0614028788974412,2.3558231278598862
2025-06-12,2.367942725741693,1.880769275101931,2.0487742554411934
2025-06-13,2.2101944568819647,1.7847483590709132,1.8657842868001906
2025-06-16,2.289799735621086,1.6456882115662554,1.931241122514851
2025-06-17,2.3836603789818156,1.7626734033675218,2.037322331944983
2025-06-18,1.8601095508757826,1.2949293593430262,1.565422253019904
2025-06-19,1.41627918790501,0.8823994001314964,1.1701069437157843
2025-06-20,1.425370747267521,1.1549688545920616,1.2681916202673076
2025-06-23,0.9046077907582162,0.7519633198629158,0.9270129997888207
2025-06-24,0.9642305918113293,0.8456920389664168,0.9155945049449814
2025-06-25,1.075747558224862,0.843675433115481,0.9410345307752428
2025-06-26,1.1805874698068706,0.6441467150610029,0.9537931451751678
2025-06-30,1.2249145888847686,0.20748840122211623,0.7631593012872044
2025-07-02,1.6188478269895459,0.5111026352260029,1.161391239391401
2025-07-03,1.6962239602068616,0.7055619223881648,1.1783591636135453
2025-07-04,1.5567283185624436,0.7398645019296474,1.1406386099715349
2025-07-07,1.529987148620265,0.725059581156296,1.1382205712633284
2025-07-08,1.6106109996362028,0.8481748567101394,1.1158579317527273
2025-07-09,2.3077591775642334,1.3190822475608395,1.694506061199524
2025-07-10,2.270097617103221,1.3636824740516376,1.7212601198947861
2025-07-11,4.154025540347789,3.211292295772816,3.5994406249239317
2025-07-14,3.7541944869271218,2.809697967965052,3.20862079303004
2025-07-15,4.289212262530942,3.5690129665083195,3.9576101963220323
2025-07-16,3.785735171999138,3.101870313229755,3.335213550556904
2025-07-17,4.053052711291719,3.897201642834845,4.1022721564773015
2025-07-18,3.858345374684278,3.660487885405093,3.8476546703510657
2025-07-21,3.1888257755876706,3.0780499719456182,3.4222379860563157
2025-07-22,3.451055712569809,2.979568666961902,3.3449979622324557
2025-07-23,2.8176116275096645,2.6812616487589764,3.0070647424493764
2025-07-24,2.7696902566172326,2.838333299474242,2.8810731485204437
2025-07-25,2.936919023189075,3.010212057124356,3.1754722425883846
2025-07-28,2.7690069754970144,2.9724461300018845,3.0996296357414197
2025-07-29,2.9192736175807217,3.1470517222765393,3.2760228586897617
2025-07-31,2.928781417494581,3.292651859502887,3.2590265771982914
2025-08-01,2.845519816207332,3.1418914603509993,3.1508517668229836
2025-08-04,2.7664962332559857,2.887050715138432,3.085911967715973
2025-08-05,2.9575464521650656,3.07585099021276,3.447973199850108
2025-08-06,3.3846946804756435,3.2131303016035497,3.870082046990418
2025-08-07,3.942550415813059,3.5060912549596175,4.352955486254546
2025-08-08,3.7507194104260155,3.347490828335264,4.31357653424872
2025-08-11,3.6311816073231022,3.305117481838648,4.16636435934883
2025-08-12,3.479048984053475,3.4021840884490175,4.514414611892441
2025-08-13,3.2349152028526604,3.075368813452104,4.052750820594188
2025-08-15,3.212566062231057,2.6305998233184638,3.847614829064533
2025-08-18,2.689242001232188,2.3887738648404113,3.3610373058514518
2025-08-19,2.5942400999567052,2.2704689752505316,3.2594287932611907
2025-08-22,2.8719819399807607,2.791863404253473,3.625903723401547
2025-08-25,3.420434939778113,3.2919936177134463,4.465843434055581
2025-08-26,3.3242453074640177,3.226143853197909,4.484103634929842
2025-08-27,3.5194830287944923,3.17324165806799,4.266027875569803
2025-08-28,3.46385789426501,3.0672706208194565,4.248759111869051
2025-08-29,2.7297922390928426,2.7380302705207895,3.587156563356481
2025-09-01,2.560251572034393,2.801850559384039,3.682823040800961
2025-09-02,2.88798218212417,2.964894486686059,4.0026463060412185
2025-09-03,3.1240152230036013,3.0414706748465687,4.1553771695082125
2025-09-04,2.9710515467276677,3.0447939685378542,4.060322464083315
2025-09-08,3.032037673076059,3.1116872170456342,4.048318176709712
2025-09-09,1.9506675925958696,1.9790083662772184,2.6406355075426764
2025-09-10,2.2989545589446254,2.2035341148396306,3.0713590674539355
2025-09-11,1.9260517713842873,1.7899837689003673,2.943653765693691
2025-09-12,1.3604835283457501,1.653350850637822,2.5862256010834486
2025-09-15,1.2690786812981363,1.5127382474011124,2.2704958432037743
2025-09-16,1.0832487228177308,1.440518915374732,2.119387381673411
2025-09-17,1.0253838667695,1.3276162743350914,2.043851690220376
2025-09-18,1.345249028488389,1.8353052219729162,2.34887141375934
2025-09-19,1.9365452116311386,2.241365563975452,2.9456574430921183
2025-09-22,2.0245948430097482,2.7062406148651386,3.2787434157262574
2025-09-23,1.8433935829245307,2.5694851597822184,3.116025910229883
2025-09-24,2.063892628435896,2.7208386034975733,3.3361833172917215
2025-09-25,2.3804249132244486,2.870087472715543,3.883957819291304
2025-09-26,1.8621642599981578,2.228988771983141,3.0364346344286077
2025-09-29,1.640443713173886,1.933492201211832,2.5128858201576674
2025-09-30,1.347345811223365,1.2962641894235887,2.0465076395945254
2025-10-01,0.0519182133839184,-0.17044897323227295,0.6188677196586608
2025-10-02,-0.3235162585836108,-0.13884388355741828,0.11369993551547256
2025-10-03,-0.3346254169047222,0.6947261779024113,0.8214528248059254
2025-10-06,-0.09393080629904006,0.91515176289172,0.9411245538242483
2025-10-07,-0.15823150475346576,0.6556682310121476,0.986026250023454
2025-10-08,-0.08260967172538934,0.3892735909299134,0.9609697038499908
2025-10-09,-0.5130660323415613,-0.2354592034191885,0.6585546136277244
2025-10-10,-0.6379072418287399,-0.3606794574305193,0.42371195707294457
2025-10-13,-0.7786669188566848,-0.16303301600073522,0.4112790728173229
2025-10-14,-1.350335425478274,-0.7009942573290953,-0.04503938138820518
2025-10-15,-1.3853903380296069,-1.068057608279871,-0.2862120590784519
2025-10-16,-0.9845046343063805,-0.5999316809786174,0.005893088832790968
2025-10-17,-0.5888884280117493,-0.440098183667924,0.1862234567358399
2025-10-20,-0.001554396586407602,0.22416473462902337,0.7910122568529474
2025-10-21,0.288598192576198,0.6063098764134529,1.032259418065123
2025-10-22,0.09628077942950092,0.4384969106370055,0.9299344348837757
2025-10-23,0.19477293300348397,0.3437073561859045,0.7450369203640186
2025-10-24,0.23619877015880045,0.3961703530934776,0.8096868698826768
2025-10-27,0.48180381546607665,0.4463356594857508,0.8142478361321659
