date,C4,MASI,EqualWeight
2024-04-04,176.9258485459489,115.81534801859208,151.0013192615653
2024-04-05,178.01023671548384,115.92415924958064,151.76108940648209
2024-04-08,182.9198205511333,116.81845028401713,154.69775853709206
2024-04-09,186.08511295867982,117.89064182250229,157.0952696817288
2024-04-15,187.04685817969232,118.16836415822456,159.20379213496017
2024-04-16,186.10236936568725,118.0766206798919,159.81758467151033
2024-04-17,183.36165038148422,118.27537627223631,158.82828596787206
2024-04-18,185.0188405296115,118.90124895064065,160.65842141286626
2024-04-19,183.48952048131932,118.88091963572467,160.7252026834035
2024-04-22,180.10804701388264,117.54593419089181,157.78563561340658
2024-04-23,180.88699558386665,117.0544341662603,157.30382658217522
2024-04-24,181.50414685506516,117.36003397859598,157.713754037835
2024-04-25,182.524157054778,117.93949102957306,158.69690996583293
2024-04-26,183.07636902470216,118.01151933164343,159.29426174775838
2024-04-29,184.27379421773722,118.17882749030836,159.99146582811073
2024-04-30,183.4349209631475,117.69689477388322,159.73415309540667
2024-05-03,183.5842587680422,118.40918258045123,160.37027769520216
2024-05-06,181.20538662937366,118.04702301787783,159.57678529297473
2024-05-07,181.34370260045796,118.1617538626641,159.60998636709996
2024-05-08,181.94880342296503,118.54345559413983,160.06917043984456
2024-05-09,183.85846722108064,119.06961530676836,160.60193601803695
2024-05-10,186.23134987408437,119.5005669082381,162.00181320377396
2024-05-13,188.24286605050003,119.62703842590135,163.07214649321543
2024-05-14,187.1179110337861,119.27478555299255,162.7128966647431
2024-05-15,185.90878086508235,118.56756593606303,161.877047933866
2024-05-16,186.7023440885123,118.47907359580046,161.92723028178025
2024-05-17,184.97431021334626,118.60931290652772,161.93504751359987
2024-05-20,186.21374026286009,118.77016719231534,162.99389480653716
2024-05-21,185.25457640987872,118.61572654724155,162.69978858221108
2024-05-22,182.62177702446388,118.30815272104115,160.9628858368388
2024-05-23,182.78479562306487,118.16232720327335,161.64797470828398
2024-05-24,183.07000572484628,118.1196862101637,161.64423425416112
2024-05-27,182.82932507692195,117.73001424913971,161.14751723999444
2024-05-28,182.9564628836828,118.1509858369532,161.53243785208122
2024-05-29,182.9456058186243,117.91579427497435,161.42512890898496
2024-05-30,182.8266632229414,117.61555196451559,161.34468578366813
2024-05-31,182.4195898090282,117.58698034358343,160.5602887589068
2024-06-04,180.77416719115783,116.9212875878591,159.21888229039988
2024-06-05,177.26934751670177,115.28352009172113,156.41384167994656
2024-06-06,178.43539658750004,116.967054693436,158.1195380478927
2024-06-07,177.8862193983184,116.55320068884274,157.5462034674344
2024-06-10,178.6871827096248,116.21787258413873,157.55453719203922
2024-06-11,179.09311736872093,116.45711635075327,158.39437651904683
2024-06-12,180.4604443548184,116.2515940411762,158.21648954989746
2024-06-13,180.9553526335679,116.4803430177332,158.85904063188204
2024-06-14,179.92508644883014,116.2457279807906,158.98131003692606
2024-06-19,180.91003477772608,116.48184088560643,159.5105159516397
2024-06-20,179.11613007417037,116.03290179897792,158.46396500409853
2024-06-21,178.66401360872237,116.05745941341361,158.5314828462508
2024-06-24,177.61154897555602,115.92111457717031,158.1297586486642
2024-06-25,182.7667808059138,118.43330660314464,160.60447709691348
2024-06-26,180.33549719488346,117.9577370861026,160.0874058267377
2024-06-27,179.8208308064297,117.62319765829174,159.86127334193807
2024-06-28,180.52249575837408,117.47461729049438,159.02578469941076
2024-07-01,178.8351579558867,117.49234529864255,159.21597485971384
2024-07-02,180.6345235437633,116.97688091864684,159.2018955895714
2024-07-03,180.62684059257654,116.65549729262821,158.66081876188179
2024-07-04,181.75631886370977,117.42380812849753,159.74347866585893
2024-07-05,181.69711781715412,118.06067929213762,160.47352868126984
2024-07-08,181.77248693535907,117.97294450762918,160.48709248001265
2024-07-09,181.4402277360812,117.89220713300259,160.12094363590808
2024-07-10,182.9948606840108,117.99305974270031,160.8566134867978
2024-07-11,186.75971189092445,118.64574330398324,161.85584516068778
2024-07-12,189.7005005073102,119.37800992779944,161.7686747334441
2024-07-15,189.86231385224767,118.6454545051657,161.5489959291592
2024-07-16,189.7122335094033,118.84331084001423,161.71892529051618
2024-07-17,191.6508134344042,119.9830319692436,163.5204262741529
2024-07-18,191.8179170373365,120.07640230498966,163.30549389170508
2024-07-19,193.66616399315768,120.31523627756341,163.9510563353945
2024-07-22,193.48333880896533,120.1945475166672,164.2564120655879
2024-07-23,194.70113019080148,120.13779280837164,165.192833416819
2024-07-24,196.1316184117151,120.47572805102482,165.7960321082363
2024-07-25,195.55197371961873,120.64769582398192,165.47872012843524
2024-07-26,197.78394498833953,121.6413854336935,166.75408289784178
2024-07-29,199.5567061455574,122.80639014869807,168.29930348894902
2024-07-31,201.34994287435114,123.50633338437027,169.34434154522177
2024-08-02,201.1199622667799,123.7106397302386,168.93665154382478
2024-08-05,192.69426608238638,120.18809105417434,163.58859080014057
2024-08-06,196.00656555075946,121.98032775358416,166.05001932835123
2024-08-07,196.3301123333934,121.7663197146639,166.53213485176178
2024-08-08,196.64959682279616,121.91707943008272,166.42814419510162
2024-08-09,197.10255153577515,121.87168557939559,166.28633532637872
2024-08-12,197.35755965362137,121.77920935931255,166.67947707353068
2024-08-13,197.505266074547,122.11116453868098,167.50602754386895
2024-08-15,197.7574946551181,122.58024051416496,167.97018417198214
2024-08-16,198.22431314478922,122.77695868699772,168.33523942616708
2024-08-19,198.09381422385056,122.94406725729272,168.4584089763695
2024-08-22,198.33649623796111,123.06590126001188,168.7103554258642
2024-08-23,199.14641115707258,123.2951474955054,168.94601672834807
2024-08-26,198.56775924592017,123.089504295212,169.0041658239483
2024-08-27,199.0418728067735,122.62654003291932,169.01464032993005
2024-08-28,201.2528896379421,122.8928523907744,170.0191845412699
2024-08-29,206.82664794932722,123.12737182336573,172.23011532003073
2024-08-30,206.0720085975155,123.1130666857964,171.07475968671486
2024-09-03,204.81754959781395,122.47373904226542,169.79397774263617
2024-09-04,206.6714656064338,122.05157819393327,169.921734136912
2024-09-05,210.1380945325315,122.56844598985546,171.4713342052495
2024-09-06,211.1626295616173,122.6118522023848,171.61271879624226
2024-09-09,211.18348765207315,123.23179212545996,172.64463357150913
2024-09-10,210.57483138315231,122.95304417644348,172.3607888096536
2024-09-11,211.6935004906962,122.74271777304612,172.9474581001577
2024-09-12,212.28409850148995,122.3763791402465,172.9803541302606
2024-09-13,213.0725046654595,123.38368478376572,173.88158618958502
2024-09-18,215.4842485392739,124.16920872531215,175.50575473388565
2024-09-19,214.66279885033822,125.01791176299501,175.50166386175786
2024-09-20,214.33865208022186,125.56900707795076,175.73034140474286
2024-09-23,214.86043114544873,125.76897726389318,176.36436240245337
2024-09-24,213.99411212130423,125.09693895666823,175.37976716036866
2024-09-25,214.42033440006276,125.88495720420593,175.90892823681784
2024-09-26,217.23734437570656,126.65995394053692,176.35574985909824
2024-09-27,217.80081084598183,127.35102917889456,177.3482314105649
2024-09-30,218.05772847085376,126.67934430513337,176.33088959559336
2024-10-02,215.48482273454863,125.1023461855198,174.32736311951606
2024-10-03,218.50563723492925,126.26537306630969,176.62689115088526
2024-10-04,218.7735604990561,126.37297943432608,175.90705912704894
2024-10-07,219.0947821922387,126.28237054079867,176.76610375766683
2024-10-08,216.71376704197246,125.05810458267395,175.35957791276962
2024-10-09,217.5709039529008,126.21210687939639,175.68436000732223
2024-10-10,216.3477712095894,125.79943353222221,175.21293318665224
2024-10-11,217.16981643391438,125.78945626892339,174.8570357326677
2024-10-14,215.46123693590155,125.31712004685053,174.33516655383016
2024-10-15,212.63459786328167,124.34530962493639,172.9272714331137
2024-10-16,210.82225735270802,123.40887678571615,171.92499026789827
2024-10-17,216.34180613612733,126.00034715956654,176.21249883335827
2024-10-18,215.61980932219979,125.60172761509894,175.06364481921074
2024-10-21,217.49382407197965,125.59781788375885,175.56141241906934
2024-10-22,217.6924376996729,125.64363836510624,175.03577913708708
2024-10-23,218.8778974046141,125.93884671985826,176.2872210465369
2024-10-24,218.9798317030055,126.11734473259052,176.4414079321171
2024-10-25,219.16132296340317,126.50233150861865,177.37882758246258
2024-10-28,220.7943488886723,126.77125019828861,178.5527288268236
2024-10-29,220.68435849126183,127.09289183362482,178.59618193433863
2024-10-30,219.07349583582717,126.50934101554776,177.0957981206718
2024-10-31,218.48926806119445,126.38253566335788,176.92116950239574
2024-11-04,217.38151814527785,126.64961179352478,177.18090541698666
2024-11-05,217.83590126903007,126.62134348055459,177.52883083549557
2024-11-07,219.51272251871296,128.31064043397754,178.86682927260637
2024-11-08,222.2220669928634,129.86541536042378,181.87694767353798
2024-11-11,222.83767601021518,130.1137935576554,181.2928925176006
2024-11-12,222.31598952075,129.7485630217755,180.35759359240438
2024-11-13,221.54681015832332,129.99725031234718,180.34806362380783
2024-11-14,222.52484015914234,130.64311103133264,180.60116133940582
2024-11-15,223.21431051845497,131.62993624487112,182.35154344326742
2024-11-19,224.39297272066642,132.64259687910183,182.71116423047985
2024-11-20,223.84472580952982,132.72914832823164,182.7820865756198
2024-11-21,222.14251938032592,131.68032111625635,181.84374520117782
2024-11-22,221.16536386890203,131.84426280675348,181.2278448402838
2024-11-25,218.23562637155257,130.35660364649544,179.45273474531652
2024-11-26,220.39230472593076,131.18082007921222,180.55761012826423
2024-11-27,220.24658689637553,131.9720972583421,181.2353615279435
2024-11-28,220.13649787978866,131.85891861360327,180.9903055241782
2024-11-29,219.75661953098276,131.40650072882812,181.53496888024299
2024-12-03,219.53038146288185,131.48870907060177,181.15478000902587
2024-12-04,220.33918410543373,131.68041783086352,182.3194028118727
2024-12-05,221.10639947765978,132.85821155287096,182.9067005495956
2024-12-06,221.54885852396373,131.79505883743536,183.07476890473967
2024-12-09,222.1222342711864,132.11630631065216,183.5916073913048
2024-12-10,221.67405748511007,131.19251102782184,184.02154967519755
2024-12-11,221.1696049555279,131.2254141840963,184.40569348205895
2024-12-12,221.67186486381306,131.04054495931737,184.10299782771514
2024-12-13,222.11583408583346,131.28059560279576,183.7274657675776
2024-12-16,222.10134917965848,131.2690029427978,183.9580606509902
2024-12-17,223.46426498470439,131.91079527672323,184.9560924600702
2024-12-18,224.34400840542816,131.86212396019587,185.4851389385769
2024-12-19,223.25492460175954,131.4519339569602,184.0672122022509
2024-12-20,223.95432294298308,131.42914324271857,184.1683007948663
2024-12-23,223.94457914166378,131.4201414105461,184.501899105207
2024-12-24,221.73035452436983,130.65362151843874,182.6652417376266
2024-12-25,221.0238325118854,130.44512862202288,182.33688943633302
2024-12-26,222.56797830497018,130.8348491213361,183.42795905794853
2024-12-27,222.34026549316775,130.77817587861992,183.4290404640608
2024-12-30,224.7312973713904,131.4092522558295,184.80118922495444
2024-12-31,225.4632866081549,131.89110605657729,185.43387115104903
2025-01-03,226.86193497501043,135.64176171067672,187.70007655922146
2025-01-06,228.29352400281374,136.01567850452798,189.86205286569466
2025-01-07,225.67771949049242,135.75419376035197,189.013207636387
2025-01-08,227.89291960386802,137.45472184600004,192.50887969558522
2025-01-09,229.73525011964924,138.52075667582884,193.07724793034663
2025-01-10,230.60888769144978,138.78416201289306,193.98754977969847
2025-01-13,231.2682573505385,139.10664590616162,194.49254465349614
2025-01-15,232.36138177527602,140.56682888223708,195.92967748667022
2025-01-16,232.58937319345466,140.57772739454379,196.3724217277487
2025-01-17,231.73380159784466,140.06047772379205,197.25534632690577
2025-01-20,231.40537880824067,139.59941828930707,197.62522760337853
2025-01-21,227.60913370911382,137.85013756606915,194.2032247343656
2025-01-22,229.89166462361788,137.90881486959447,194.86598374720535
2025-01-23,229.9190804366681,138.36689157174686,195.61887256084424
2025-01-24,229.7087722799048,138.83903484657327,196.63671814437976
2025-01-27,230.25082525392597,138.87599729923645,196.70249979019
2025-01-28,229.99548643375763,139.10734438304723,196.70169058724144
2025-01-29,231.3737037818188,140.80214915433967,199.13467649395955
2025-01-30,232.35937261424476,142.88211278800534,201.73167152145987
2025-01-31,231.6115284721287,142.0399201307695,200.6756315289214
2025-02-04,230.83361201757066,142.3682358133297,201.40051909736084
2025-02-05,230.84091961371112,142.11689257385487,201.37786015468063
2025-02-06,231.5263186690078,143.06739625626267,202.81367690469412
2025-02-07,233.23321987878606,143.06438876027957,203.87955615998678
2025-02-10,233.75133152038325,143.26550190950022,204.7996660234237
2025-02-11,232.4927703222872,142.6014192802934,202.8336035476375
2025-02-12,232.20683369474818,143.65461247589627,203.1192832472758
2025-02-13,233.1755609895732,143.69324810829713,203.85609677383823
2025-02-14,233.02955859544835,144.17255989381624,204.81714889559765
2025-02-17,236.59610590848388,145.85844454114715,207.80967807881635
2025-02-18,236.30446109778836,146.40244202698378,207.95907655943614
2025-02-19,238.8502762750232,147.83006058569458,209.91418409356334
2025-02-20,238.82663349326617,148.5578080140475,209.97498109843173
2025-02-21,234.57265412546587,147.59715753793677,207.21286801562525
2025-02-24,235.11623975452528,148.21198803886995,208.26232257518376
2025-02-25,236.35743510197676,148.42646403956107,209.23367533968351
2025-02-26,237.4031215108799,149.73202400474028,208.80973166899244
2025-02-27,232.3825407823739,148.3354706361814,204.8675331377042
2025-02-28,231.73789393604184,146.55222356425722,202.25058041393203
2025-03-04,230.1882752453874,145.81203602951874,200.9016400509966
2025-03-05,230.1743108790135,145.08457659769866,200.8173646743145
2025-03-06,229.4990394679493,144.62142254164758,200.75456059762234
2025-03-07,231.04326865734367,144.96090087523146,203.13904251695837
2025-03-10,230.6649690781869,144.7294150489856,202.65264599722204
2025-03-11,228.9957976601761,143.79715743896827,200.18920254545202
2025-03-12,227.36528572877157,142.20613671947146,198.58005096716929
2025-03-13,230.94115996532824,143.9155294943047,201.0926971198245
2025-03-14,232.67029738818184,144.99512641582714,201.92066606564148
2025-03-17,236.01059882514454,145.54143293085755,204.4611604935597
2025-03-18,239.90177825524572,146.9625102613955,207.37430874284485
2025-03-19,243.96942843260337,150.05102842085444,211.58326638012258
2025-03-20,244.53625642670346,151.56194430447883,213.67312128812318
2025-03-21,247.8573344482145,153.78980654204653,216.85971342389726
2025-03-24,250.41008553899619,155.86251578836223,218.5766404361337
2025-03-25,248.19461749213133,154.28224466044838,216.22203644795385
2025-03-26,245.6926610209197,153.32327147456476,215.00275855386693
2025-03-27,245.9621788953732,153.52551949390792,214.9546672133296
2025-03-28,246.31142149414993,154.9646591405456,215.30508470896135
2025-04-02,246.87274807386754,154.26065733010788,216.0345322510429
2025-04-03,239.00186876943823,150.6214401335403,210.10066003922816
2025-04-04,239.7819919059364,150.39556605316423,209.9088216321995
2025-04-07,224.7953926468299,141.91086637582367,196.0625345881273
2025-04-08,228.99501192832113,143.82002072148015,199.93842115835733
2025-04-09,222.4384215224018,139.88092770957658,194.00950985468702
2025-04-10,228.3629425557762,142.9339487399901,200.8840391136534
2025-04-11,226.4398764553754,140.25426764938172,196.95757427359507
2025-04-14,233.70107062961517,144.69957417576938,203.84912183381192
2025-04-15,240.4995469138394,148.86353673935594,210.60339071815065
2025-04-16,238.98531399432218,149.44987341734287,211.30658180579672
2025-04-17,240.77950638121342,149.8980180168669,212.7397413466215
2025-04-18,243.36635005284447,150.49335967057462,214.49965054490355
2025-04-21,243.30572209994185,150.7133985825392,214.50010583673676
2025-04-22,243.71084637946416,150.15939446275425,213.96470765728074
2025-04-23,244.32087503213035,150.32042451414424,213.52752600450918
2025-04-24,245.49434753952912,150.97936391797302,215.20164365971178
2025-04-25,247.1303938002626,151.15658512167659,215.53232260107674
2025-04-28,248.87842972629412,152.2351356227794,216.46905876213827
2025-04-29,248.9144539199363,151.6114428703811,215.55328583293277
2025-04-30,248.24289023725896,151.77357083410456,214.60974025216265
2025-05-05,245.3899492212811,151.1529734586609,213.65141943787393
2025-05-06,246.52079080695214,152.27444708497282,215.4473550953008
2025-05-07,248.65593731670495,152.66668650531645,216.0316649658816
2025-05-08,247.56010940405494,152.5279356233861,214.80208374797968
2025-05-09,250.32261082950035,153.99691274704375,217.37354490168025
2025-05-12,252.14364945295173,156.31811232443874,219.781404696622
2025-05-13,254.71915355489543,156.61001491547282,220.9146844244509
2025-05-14,254.44123013514024,156.11984414920045,220.5486765443068
2025-05-15,254.43867003782614,156.00304861252067,220.85399001403326
2025-05-16,250.87742640707938,154.056293946337,217.70570344940913
2025-05-19,251.9655566594543,154.91974112234416,218.1364219710734
2025-05-20,250.47333481039246,156.53592516050162,219.1083103601169
2025-05-21,250.96125038977726,156.2530290459818,218.78524434145174
2025-05-22,251.7181943745212,157.1721126687758,220.09787897997293
2025-05-23,252.5245218016038,157.0055864720745,220.84970116024047
2025-05-26,250.93974941278887,156.60955028877294,220.10438938899225
2025-05-27,251.3005784400675,156.4664938083011,220.21447782924736
2025-05-28,250.6760393292442,156.0017362154617,219.734554162165
2025-05-29,250.25220209675706,155.34574746146902,219.51921350184884
2025-05-30,252.35049111886596,155.82426528608775,221.29274516403936
2025-06-03,252.97656107365128,156.95898900832503,221.1420158790341
2025-06-04,257.9123612690226,159.7238037123581,223.8598238381323
2025-06-05,262.3230913415047,160.0824791266047,227.050248407501
2025-06-06,261.75808547387163,158.9870771997875,227.3326462534265
2025-06-10,262.9180061284615,159.6796144422403,229.0739420069247
2025-06-11,262.44010131169165,159.78732926767304,228.69566433811735
2025-06-12,261.8443822059221,158.74195192772808,227.29164654340912
2025-06-13,259.28902441979346,157.74559364671325,224.4953713610027
2025-06-16,258.48402221434986,155.69931002458415,222.5472802918481
2025-06-17,257.90115383139846,154.84286658857985,222.05658558332698
2025-06-18,254.50168438325727,153.015595345921,218.86960467430976
2025-06-19,250.35741640029303,150.96988814653898,214.91142785818704
2025-06-20,254.09163032619887,153.8040414537092,218.97248885196535
2025-06-23,250.81573305090842,152.06471450710652,217.58124516553733
2025-06-24,255.97906740536018,156.0897169543333,221.83779991718166
2025-06-25,258.22168066095935,157.64399421268317,224.37775631136265
2025-06-26,263.3994467920675,158.23767024327884,227.90477354139526
2025-06-30,266.81872101224724,156.70991185728346,227.11263857366103
2025-07-02,270.51833654516713,157.61419138227936,230.0445252528886
2025-07-03,268.9099867337541,158.23554420650115,228.97221905401523
2025-07-04,267.12417691749664,158.73062486410018,228.4138763522245
2025-07-07,267.09659980752105,160.09153703090476,228.75333189355126
2025-07-08,268.96712532719016,160.38923231156366,229.22189245808252
2025-07-09,269.5498849408297,160.25059440644935,230.11573669393223
2025-07-10,269.87242517915104,160.37051602414004,230.2559412541484
2025-07-11,268.802937081924,161.71053291876484,230.6042576315738
2025-07-14,268.40115013704246,161.04262387219512,230.40110502766328
2025-07-15,264.54945335906484,160.225845054982,228.91866470127317
2025-07-16,264.31680121042797,160.17279528782734,228.41111737001998
2025-07-17,264.482461022429,161.06206960881252,229.40717835744917
2025-07-18,268.4959128423658,163.15850744290321,232.2148249476695
2025-07-21,267.5490962951605,163.21992587338724,233.5240523211505
2025-07-22,268.03658336187726,163.3604950739749,233.74151701033955
2025-07-23,264.7425531519877,162.44729958596287,232.89626900826056
2025-07-24,267.0604506459426,163.9884103874429,233.80791034628342
2025-07-25,268.5695686565985,165.1670036652644,236.12449458114307
2025-07-28,267.5422624881449,164.38949509012062,235.0457217490147
2025-07-29,269.7233063555303,165.51913526236228,235.81662555602696
2025-07-31,271.1147547846217,167.12532450778403,237.51824299516437
2025-08-01,272.0756284273624,166.57855850200076,237.12222769971615
2025-08-04,273.1885429147261,166.3798767993639,237.65439074052472
2025-08-05,275.11486142798975,166.62222927187855,239.2853390322926
2025-08-06,278.85356158106765,167.5516871359657,241.39855400412648
2025-08-07,280.4289104403827,168.35217633979426,244.1059306301975
2025-08-08,279.9033683814777,168.69049181167227,245.78694861378696
2025-08-11,281.02198482206626,168.90055360266487,245.38757753957285
2025-08-12,278.57688062480224,169.24304063871872,246.38287892889673
2025-08-13,279.04139817311454,169.02991039458314,245.54599389499026
2025-08-15,280.82789620392083,168.91460890550835,246.40475649435953
2025-08-18,278.68849254405586,168.06349916206193,244.3610653153704
2025-08-19,277.54102453227085,166.9950484566717,243.2815973577751
2025-08-22,280.4141408382988,170.08225363609577,247.03294748926044
2025-08-25,280.9479834477087,170.21062648021004,249.00954543462302
2025-08-26,281.23334955762874,170.78951208316545,249.6414601787658
2025-08-27,281.2106678841891,172.22064203373913,249.1428772945076
2025-08-28,281.24482101504645,171.40969625657848,248.6594493732201
2025-08-29,276.2396537076447,170.7003354296854,245.7413678050721
2025-09-01,275.5220556835536,170.84465742081608,247.3957779184169
2025-09-02,276.80735991339367,171.24205997972214,249.01754419995493
2025-09-03,279.72828153165483,171.47701496922267,250.37333198171697
2025-09-04,277.71558461051626,170.98344513113238,249.1947949529647
2025-09-08,277.8152744849969,170.57753261535416,248.86521973977352
2025-09-09,270.7954916339882,166.15868090696654,241.94082621839388
2025-09-10,275.565949012177,168.8910469304999,245.99776294319918
2025-09-11,276.4011184247462,169.15843985322675,247.68209986132254
2025-09-12,274.9937751780926,168.77756608532889,247.72231647975374
2025-09-15,273.5160703994021,166.91168781992576,245.5342785198655
2025-09-16,272.8567307913048,167.2227540660282,246.03893102170477
2025-09-17,271.79502199431136,166.71332189984537,245.02157799252836
2025-09-18,274.46826187993634,168.52302832149775,246.032372259469
2025-09-19,277.81850116747904,169.75760107957188,247.67877373217223
2025-09-22,277.82978330492807,169.86403256859018,248.02319262231092
2025-09-23,275.4815205746236,168.27675708108555,246.288740578319
2025-09-24,273.815067983316,166.97770935570725,244.13623850951817
2025-09-25,271.9830713483802,165.38191454850534,242.90401934053105
2025-09-26,270.7037070683247,164.6408460887456,240.44016999408728
2025-09-29,265.4456511654908,161.55315234008324,235.82168409444182
2025-09-30,267.6729481764278,161.93275957309157,236.1728496744404
2025-10-01,257.9585583692007,156.3693927168374,228.74232621807425
2025-10-02,259.42532854617207,157.1260247454516,228.2628662176144
2025-10-03,262.6863143688616,160.1909778942187,233.3108606600388
2025-10-06,268.7077823674889,162.43864152622044,237.43340696332683
2025-10-07,266.42854664643994,161.5814757372504,236.703063717819
2025-10-08,265.4527861009867,160.5547193944708,235.91525109489044
2025-10-09,260.81805870830664,158.3125406756601,233.72307175126488
2025-10-10,261.3631587910644,157.88591844187272,232.20325117555691
2025-10-13,260.4569679587999,158.88026579106727,233.00134306292475
2025-10-14,254.22783856397922,155.734488479997,229.21875035010456
2025-10-15,252.83673989039593,154.90625041599756,227.4677291107187
2025-10-16,256.5088764265007,156.94019735054457,229.78692903380087
2025-10-17,257.2127657365234,157.1069926754715,229.88800686442107
2025-10-20,263.3091704855497,161.10782233053143,234.95572646067072
2025-10-21,266.840691242202,164.6107650339528,238.36642313193468
2025-10-22,268.6148074187452,165.57597697369212,240.24498848492843
2025-10-23,268.8173815061766,164.99447744019523,239.81274356104834
2025-10-24,269.79328679976777,165.49490341977432,240.66015469274365
2025-10-27,269.30338136667905,164.90770618160624,239.83280861884944
2025-10-28,269.60275150581754,165.21289172236462,239.76271339156003
2025-10-29,269.04017085475823,165.99184642840714,240.68894009158814
2025-10-30,267.99945070135243,166.3763631864443,241.2544747333359
2025-10-31,269.5459503234607,167.13934576399058,242.1915586063928
2025-11-03,269.9156315712938,167.76488377104292,243.06937687345763
2025-11-04,269.10606727750985,166.50372825010885,240.70916107652312
2025-11-05,265.8533408413806,165.17902042572834,237.83246988639064
2025-11-07,263.5006332098179,164.00602186150167,236.45497927161836
2025-11-10,262.3197259793882,162.26666941016558,234.78282798707784
2025-11-11,257.1364569126291,158.52833081329695,231.80081647840694
2025-11-12,256.7104729163563,158.90381329625504,231.07670440229242
2025-11-13,258.9494277702521,159.63133459922568,231.94178804142283
2025-11-14,256.79752038314825,158.70437235361715,230.56949027676583
2025-11-17,254.8495392184098,157.4326266263015,229.11971422058733
2025-11-19,249.84757953923963,157.4326266263015,223.77423888425335
2025-11-20,247.941730888415,157.4326266263015,223.03259650781607
2025-11-21,249.6467589867288,157.4326266263015,224.29332024982816
2025-11-24,249.58157637825988,157.4326266263015,224.08635728837996
2025-11-25,251.00053045905307,157.4326266263015,224.99531117011617
2025-11-26,253.1045576446604,157.4326266263015,227.24178888452627
2025-11-27,253.7774310179315,157.4326266263015,228.15010833031786
2025-11-28,252.9725993131667,157.4326266263015,227.5309796491973
2025-12-01,252.019294211568,157.4326266263015,226.82330030700956
2025-12-02,251.71220051061854,157.4326266263015,226.31187801728737
2025-12-03,252.67750930374157,157.4326266263015,227.10698071457207
2025-12-04,253.9106524655676,157.4326266263015,228.1675382029759
2025-12-05,254.70167808498988,157.4326266263015,228.6080451799756
2025-12-08,255.50020025370137,157.4326266263015,229.09614843194203
2025-12-09,254.51941698149457,157.4326266263015,228.9270804679266
2025-12-10,254.9594767990156,157.4326266263015,229.86058467341402
2025-12-11,255.9519251028571,157.4326266263015,230.07838489250582
2025-12-12,257.7898199621379,157.4326266263015,232.45376213435583
2025-12-15,257.1153904479615,157.4326266263015,231.6327009077371
2025-12-16,256.1018771222269,157.4326266263015,230.73915912494175
2025-12-17,257.51677924286247,157.4326266263015,231.7610586006575
2025-12-18,256.4055933095111,157.4326266263015,232.32288793533863
2025-12-19,255.08739513436674,157.4326266263015,231.49815482509914
2025-12-22,256.2463210724911,157.4326266263015,232.99814245809696
2025-12-23,256.28997546211855,157.4326266263015,232.71082657660557
2025-12-24,254.32919158666834,157.4326266263015,232.04279663114903
2025-12-25,254.43905133007001,157.4326266263015,232.90148145426465
2025-12-26,245.12225800757784,157.4326266263015,227.9754692353427
2025-12-29,247.89832611264814,157.4326266263015,227.75841504780138
2025-12-30,249.93281524842592,157.4326266263015,230.41255509284278
2025-12-31,253.7678422951242,157.4326266263015,231.74921345876922
2026-01-02,260.0751109391247,157.4326266263015,237.13854663239954
2026-01-05,263.45574366033094,157.4326266263015,239.79753283246384
2026-01-06,266.1336740227564,157.4326266263015,240.94320680883823
2026-01-07,262.3999844314992,157.4326266263015,240.1481465780774
2026-01-08,264.3888232899011,157.4326266263015,240.05127732949808
2026-01-09,264.1202631045836,157.4326266263015,240.11819458296895
2026-01-12,266.7068383354162,157.4326266263015,242.01503673459337
2026-01-13,264.83934727973633,157.4326266263015,241.67744752694298
2026-01-15,263.9732250779308,157.4326266263015,241.08063518241156
2026-01-16,263.0007192495373,157.4326266263015,239.47869509782458
2026-01-19,261.9477216017352,157.4326266263015,238.8610732087887
2026-01-20,259.20834759740046,157.4326266263015,236.12114568239627
2026-01-21,255.20157579787423,157.4326266263015,234.89961186987182
2026-01-22,258.6110502810585,157.4326266263015,236.75688362324806
2026-01-23,253.96555774150139,157.4326266263015,234.128163814257
2026-01-26,251.24795947257184,157.4326266263015,231.03380413082414
2026-01-27,255.21474931069213,157.4326266263015,233.9547292846642
2026-01-28,261.19120727142666,157.4326266263015,239.043291357829
2026-01-29,263.1146434411098,157.4326266263015,239.17024546481062
2026-01-30,256.6280318499248,157.4326266263015,234.329045343975
2026-02-02,255.32861000324382,157.4326266263015,232.1909769763776
2026-02-03,254.40998129380742,157.4326266263015,231.8971138211383
2026-02-04,254.56738403031608,157.4326266263015,232.055671178641
2026-02-05,248.8752754122273,157.4326266263015,227.08731707516398
2026-02-06,253.65033242979976,157.4326266263015,227.8050951066804
2026-02-13,253.64309593626024,157.4326266263015,227.42918982360888
2026-03-24,253.40977364701308,157.4326266263015,226.79383208695882
2026-03-25,255.13941198291147,157.4326266263015,230.9059398140172
2026-03-26,250.66711493292922,157.4326266263015,229.45597159869175
2026-03-27,248.24483370197132,157.4326266263015,227.26697544165893
2026-03-30,250.20197019367401,157.4326266263015,228.00711219052783
2026-03-31,246.61268455360837,157.4326266263015,225.40196284998305
2026-04-01,251.58310943949624,157.4326266263015,231.05365432764842
2026-04-02,251.85914358585936,157.4326266263015,229.96750128112873
2026-04-03,253.39578259564698,157.4326266263015,232.47580263999174
2026-04-06,254.7631061011342,157.4326266263015,233.1050307103975
2026-04-07,252.67627240491356,157.4326266263015,230.91457350313567
2026-04-08,257.0368582567264,157.4326266263015,237.78291746908198
